,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
SUM1,-7.33425e-03,8.94568e-01,-8.12003e-03,8.94568e-01,-5.51485e-02,2.73722e-05,-4.87433e-03,2.73722e-05,0.00000e+00, 1.7182136,-1.59260e-02,-4.74819e-03,0.06606278,0.9339372
STP3,-1.96528e-02,1.31036e-01,-1.47239e-03,1.31036e-01,-1.06150e-01,1.32692e-01,-5.75971e-02,1.32692e-01,0.00000e+00, 0.0000000,-1.44665e-03,-4.80190e-02,0.95230342,0.0476966
STP2,-1.14831e-02,3.84890e-01,-7.91550e-04,3.84890e-01, 4.54100e-02,3.78007e-01, 1.75475e-02,3.78007e-01,0.00000e+00, 0.0000000,-5.64344e-04, 1.58670e-02,0.89808686,0.1019131
STP1, 9.56546e-03,4.67096e-01, 2.28551e-03,4.67096e-01,-1.42524e-01,1.00930e-02,-1.48767e-01,1.00930e-02,0.00000e+00, 0.0000000, 3.17500e-03,-9.00658e-02,0.89440632,0.1055937
STE12, 7.08993e-02,4.13846e-01, 6.45125e-02,4.13846e-01,-6.43699e-04,9.60334e-01,-5.06613e-05,9.60334e-01,0.00000e+00, 0.0000000, 5.62626e-02, 2.77683e-05,0.02892020,0.9710798
STB5,-1.48323e-02,2.67660e-01,-2.62868e-03,2.67660e-01,-1.69547e-02,6.99701e-01,-1.18381e-02,6.99701e-01,0.00000e+00, 0.0000000,-2.73888e-03,-3.94533e-02,0.85680888,0.1431911
STB4,-1.81853e-03,8.87696e-01,-1.30132e-04,8.87696e-01, 5.13180e-03,9.65387e-01, 2.75417e-03,9.65387e-01,0.00000e+00, 0.0000000,-2.59394e-04, 1.07893e-02,0.97820692,0.0217931
RPN4,-5.47577e-03,9.04359e-01,-2.72455e-03,9.04359e-01, 3.09694e-02,2.02149e-02, 2.96015e-03,2.02149e-02,0.00000e+00, 0.0000000, 8.09164e-04, 2.65737e-03,0.13156762,0.8684324
SKN7, 5.83771e-02,2.51314e-01, 3.35869e-02,2.51314e-01, 2.74218e-02,3.81088e-02, 2.16411e-03,3.81088e-02,0.00000e+00, 0.0000000, 1.98379e-02, 2.31628e-03,0.09441926,0.9055807
SOK2, 1.69784e-02,6.90078e-01, 9.17608e-03,6.90078e-01, 6.47939e-03,6.29287e-01, 5.79544e-04,6.29287e-01,0.00000e+00, 0.0000000, 9.84289e-04, 6.65146e-04,0.13423555,0.8657645
RTG3,-4.23220e-03,9.29945e-01,-3.63244e-03,9.29945e-01, 1.81806e-02,1.70949e-01, 1.64277e-03,1.70949e-01,0.00000e+00, 0.0000000,-2.98188e-03, 1.70191e-03,0.09572369,0.9042763
SFL1,-1.49634e-02,7.70952e-01,-8.31189e-03,7.70952e-01,-1.33749e-03,9.19403e-01,-1.55758e-04,9.19403e-01,0.00000e+00, 0.0000000, 6.23219e-04, 6.61372e-05,0.11836740,0.8816326
RPH1, 3.58867e-03,7.89691e-01, 2.94098e-04,7.89691e-01, 6.30498e-02,1.29018e-01, 1.90537e-02,1.29018e-01,0.00000e+00, 0.0000000, 4.14628e-04, 8.32598e-03,0.83589285,0.1641071
SNT1, 8.51373e-03,5.14657e-01, 1.15443e-03,5.14657e-01,-2.29406e-01,2.77202e-04,-1.35975e-01,2.77202e-04,0.00000e+00, 0.7127263, 1.03643e-03,-5.98939e-02,0.91020253,0.0897975
RSC30, 1.45830e-02,2.74370e-01, 1.86409e-03,2.74370e-01,-2.90945e-02,5.21818e-01,-1.69190e-02,5.21818e-01,0.00000e+00, 0.0000000, 1.49694e-03,-4.38920e-03,0.85311398,0.1468860
RTG1, 3.60596e-02,6.07112e-03, 2.33980e-03,6.07112e-03,-2.13118e-02,7.04992e-01,-1.41586e-02,7.04992e-01,0.00000e+00, 0.0000000, 2.11180e-03,-4.25635e-03,0.92854499,0.0714550
SKO1,-7.52467e-03,5.69775e-01,-6.54362e-04,5.69775e-01, 9.38447e-03,8.51762e-01, 4.70284e-03,8.51762e-01,0.00000e+00, 0.0000000,-8.17565e-04, 3.85124e-03,0.88773380,0.1122662
SPT2, 1.66809e-03,8.98594e-01, 1.44470e-04,8.98594e-01, 3.27033e-02,5.94023e-01, 1.76584e-02,5.94023e-01,0.00000e+00, 0.0000000, 2.37870e-04, 6.64309e-03,0.92525341,0.0747466
SFP1, 4.72939e-02,6.47613e-04, 1.22396e-02,6.47613e-04,-9.36879e-02,4.69879e-03,-9.49174e-02,4.69879e-03,3.44207e-01, 0.0000000, 9.18394e-03,-3.64886e-02,0.72374570,0.2762543
ROX1, 2.41304e-03,8.54921e-01, 2.18204e-04,8.54921e-01,-2.06070e-02,6.95573e-01,-1.26774e-02,6.95573e-01,0.00000e+00, 0.0000000, 2.24933e-04,-1.31550e-02,0.91009072,0.0899093
RME1, 1.19465e-01,7.83986e-02, 5.06312e-02,7.83986e-02, 3.72661e-03,7.74940e-01, 2.73105e-04,7.74940e-01,0.00000e+00, 0.0000000, 3.38618e-02, 9.69471e-05,0.06000006,0.9399999
RGT1,-9.44563e-02,1.67582e-01,-5.06898e-02,1.67582e-01,-2.47747e-03,8.49208e-01,-2.23630e-04,8.49208e-01,0.00000e+00, 0.0000000,-1.73089e-02,-4.31094e-04,0.06586733,0.9341327
RIM101,-4.32780e-02,4.88877e-01,-3.31070e-02,4.88877e-01,-1.07490e-02,4.11124e-01,-8.68027e-04,4.11124e-01,0.00000e+00, 0.0000000,-2.77292e-02,-7.38934e-04,0.05830665,0.9416933
RFX1, 4.57069e-02,5.97232e-01, 4.34755e-02,5.97232e-01,-1.13767e-02,3.79431e-01,-9.24830e-04,3.79431e-01,0.00000e+00, 0.0000000, 3.61425e-02,-1.05033e-03,0.02995175,0.9700483
PPR1,-1.70085e-01,3.37737e-02,-8.15499e-02,3.37737e-02,-1.60838e-02,2.14767e-01,-8.62754e-04,2.14767e-01,0.00000e+00, 0.0000000,-5.09073e-02,-9.68619e-04,0.03874995,0.9612501
PEP7,-7.70464e-03,5.67465e-01,-1.23134e-03,5.67465e-01,-2.30141e-03,9.55251e-01,-1.56545e-03,9.55251e-01,0.00000e+00, 0.0000000,-1.63731e-03,-1.82732e-02,0.84282013,0.1571799
MOT2, 1.33081e-02,3.28734e-01, 4.59406e-03,3.28734e-01,-9.74025e-03,7.94302e-01,-1.15221e-02,7.94302e-01,0.00000e+00, 0.0000000, 4.27720e-03,-1.59960e-02,0.77082250,0.2291775
PDR3, 1.02356e-01,1.78957e-01, 3.69985e-02,1.78957e-01, 1.06657e-02,4.11425e-01, 7.60974e-04,4.11425e-01,0.00000e+00, 0.0000000, 2.84156e-02, 6.82664e-04,0.05471727,0.9452827
MSN2,-1.65622e-02,8.09646e-01,-1.02039e-02,8.09646e-01, 1.81103e-02,1.64506e-01, 1.29912e-03,1.64506e-01,0.00000e+00, 0.0000000, 6.13886e-03, 1.37934e-03,0.04903736,0.9509626
NHP10,-3.07651e-02,2.11347e-02,-2.96859e-03,2.11347e-02, 4.81615e-02,2.86837e-01, 2.15574e-02,2.86837e-01,0.00000e+00, 0.0000000,-3.04618e-03, 6.88079e-05,0.86531512,0.1346849
MOT3, 1.58792e-03,9.73809e-01, 9.62565e-04,9.73809e-01,-1.04859e-02,4.29575e-01,-8.94500e-04,4.29575e-01,0.00000e+00, 0.0000000,-1.01696e-02,-1.01506e-03,0.10158363,0.8984164
MIG1, 5.03857e-02,3.05840e-01, 2.33397e-02,3.05840e-01, 1.99148e-02,1.33020e-01, 1.71858e-03,1.33020e-01,0.00000e+00, 0.0000000, 1.30027e-02, 1.54214e-03,0.11754323,0.8824568
MBP1,-3.38546e-02,1.07214e-02,-2.64082e-03,1.07214e-02,-3.83548e-02,4.29219e-01,-1.83696e-02,4.29219e-01,0.00000e+00, 0.0000000,-2.56562e-03,-1.23367e-02,0.88601418,0.1139858
MAC1,-8.02399e-02,1.58061e-01,-3.82665e-02,1.58061e-01, 1.46704e-03,9.11090e-01, 9.85321e-05,9.11090e-01,0.00000e+00, 0.0000000,-2.36078e-02,-3.27286e-05,0.07661224,0.9233878
LEU3, 5.29396e-02,4.21220e-01, 2.31229e-02,4.21220e-01,-1.42745e-02,2.74021e-01,-9.33276e-04,2.74021e-01,0.00000e+00, 0.0000000, 2.03998e-02,-1.05980e-03,0.06042086,0.9395791
HXK2,-5.00640e-02,2.24659e-01,-3.17954e-02,2.24659e-01,-4.41088e-03,7.43250e-01,-5.71147e-04,7.43250e-01,0.00000e+00, 0.0000000,-2.24934e-02,-2.62970e-04,0.14294239,0.8570576
HMO1,-1.36770e-02,7.83773e-01,-8.04558e-03,7.83773e-01, 7.38920e-03,5.76943e-01, 1.04308e-03,5.76943e-01,0.00000e+00, 0.0000000, 1.91634e-03, 1.20827e-03,0.13732843,0.8626716
INO2,-7.73682e-02,7.91160e-02,-8.27280e-02,7.91160e-02, 6.42339e-03,6.31090e-01, 1.41285e-03,6.31090e-01,0.00000e+00, 0.0000000,-6.41543e-02, 1.96037e-03,0.14066243,0.8593376
HAP1,-1.30088e-02,3.13740e-01,-1.22621e-03,3.13740e-01,-1.45329e-01,1.33432e-01,-6.76908e-02,1.33432e-01,0.00000e+00, 0.0000000,-7.18236e-04,-3.67146e-02,0.96453246,0.0354675
ISW2, 1.04305e-02,4.30883e-01, 8.24886e-04,4.30883e-01, 1.91123e-03,9.69528e-01, 1.00841e-03,9.69528e-01,0.00000e+00, 0.0000000, 8.86748e-04, 5.36083e-04,0.90128244,0.0987176
HAP3, 7.69299e-02,2.48345e-01, 4.65127e-02,2.48345e-01,-2.59464e-02,4.66444e-02,-2.23371e-03,4.66444e-02,0.00000e+00, 0.0000000, 2.32305e-02,-2.33565e-03,0.06222817,0.9377718
IXR1,-3.87696e-02,3.68560e-01,-2.42800e-02,3.68560e-01,-1.55341e-02,2.46520e-01,-1.35557e-03,2.46520e-01,0.00000e+00, 0.0000000,-2.01133e-02,-1.42071e-03,0.12678059,0.8732194
HAP2,-7.85528e-02,1.71203e-01,-3.73004e-02,1.71203e-01, 4.69769e-04,9.71462e-01, 4.54112e-05,9.71462e-01,0.00000e+00, 0.0000000,-2.44770e-02,-3.49337e-05,0.08474889,0.9152511
INO4,-5.33490e-02,2.52974e-01,-6.21908e-02,2.52974e-01, 5.62068e-03,6.72845e-01, 1.49225e-03,6.72845e-01,0.00000e+00, 0.0000000,-5.92425e-02, 2.55898e-03,0.13544151,0.8645585
HAL9,-9.88303e-03,4.50839e-01,-6.87054e-04,4.50839e-01, 3.82904e-02,5.20437e-01, 1.44939e-02,5.20437e-01,0.00000e+00, 0.0000000,-5.46393e-04, 2.76530e-03,0.91883955,0.0811605
GZF3, 2.65247e-02,7.52323e-01, 1.31762e-02,7.52323e-01,-2.20780e-02,8.82458e-02,-1.50384e-03,8.82458e-02,0.00000e+00, 0.0000000, 3.64827e-03,-1.36435e-03,0.03666955,0.9633304
HAP5,-1.65284e-01,1.03856e-01,-1.11726e-01,1.03856e-01,-1.79582e-02,1.63952e-01,-1.68699e-03,1.63952e-01,0.00000e+00, 0.0000000,-3.78864e-02,-1.56318e-03,0.03007021,0.9699298
GAT2, 6.83022e-03,6.00743e-01, 3.38809e-04,6.00743e-01, 3.12443e-02,6.34429e-01, 8.76280e-03,6.34429e-01,0.00000e+00, 0.0000000, 2.15292e-04, 4.36668e-03,0.93167308,0.0683269
FZF1, 6.88950e-02,2.82760e-01, 2.60851e-02,2.82760e-01,-2.73178e-02,3.64837e-02,-2.12050e-03,3.64837e-02,0.00000e+00, 0.0000000, 1.13910e-02,-2.21903e-03,0.08348531,0.9165147
FKH1, 1.11335e-02,3.96541e-01, 8.27301e-04,3.96541e-01, 3.38790e-02,5.54932e-01, 1.91616e-02,5.54932e-01,0.00000e+00, 0.0000000, 6.64269e-04, 1.54493e-02,0.92728959,0.0727104
GIS1,-2.65797e-02,4.53355e-02,-2.32786e-03,4.53355e-02, 1.11525e-01,1.98437e-02, 4.54830e-02,1.98437e-02,0.00000e+00, 0.0000000,-1.61246e-03, 1.80437e-02,0.86681391,0.1331861
GCN4, 7.17579e-02,2.48921e-01, 4.00822e-02,2.48921e-01,-1.09220e-02,4.03713e-01,-1.12608e-03,4.03713e-01,0.00000e+00, 0.0000000, 2.45557e-02,-8.72629e-04,0.07481618,0.9251838
GLN3,-4.79532e-03,7.16079e-01,-7.41721e-04,7.16079e-01,-1.41532e-02,7.91313e-01,-1.07216e-02,7.91313e-01,0.00000e+00, 0.0000000,-5.13799e-04,-2.93454e-02,0.90065643,0.0993436
CST6,-1.28215e-02,3.43127e-01,-3.33762e-03,3.43127e-01,-5.44904e-02,1.69232e-01,-6.45249e-02,1.69232e-01,0.00000e+00, 0.0000000,-2.81454e-03,-5.75169e-02,0.84099695,0.1590030
CIN5, 1.73470e-02,7.93136e-01, 7.09860e-03,7.93136e-01, 4.93677e-03,7.05170e-01, 3.67964e-04,7.05170e-01,0.00000e+00, 0.0000000, 1.09697e-02, 1.49473e-04,0.07046485,0.9295352
DAL81, 1.04970e-02,4.42027e-01, 1.09440e-03,4.42027e-01,-5.59495e-02,1.28100e-01,-2.41807e-02,1.28100e-01,0.00000e+00, 0.0000000, 1.06082e-03,-1.28728e-02,0.77857587,0.2214241
ASH1, 3.06694e-02,1.78379e-02, 2.60383e-03,1.78379e-02, 5.19639e-02,5.40565e-01, 2.87066e-02,5.40565e-01,0.00000e+00, 0.0000000, 2.69098e-03, 2.41567e-02,0.96209024,0.0379098
CHA4,-8.87177e-03,9.32738e-01,-6.66939e-03,9.32738e-01,-7.30181e-02,1.43679e-08,-4.42431e-03,1.43679e-08,0.00000e+00, 4.9981291,-5.03082e-03,-4.46717e-03,0.02045657,0.9795434
DAT1, 4.88909e-03,7.09696e-01, 4.35703e-04,7.09696e-01, 2.53470e-02,6.58218e-01, 1.10773e-02,6.58218e-01,0.00000e+00, 0.0000000,-1.36562e-05, 9.65682e-03,0.90312368,0.0968763
CBF1, 2.67786e-02,4.38960e-02, 4.93820e-03,4.38960e-02,-8.23996e-02,8.28607e-02,-7.36347e-02,8.28607e-02,0.00000e+00, 0.0000000, 4.50451e-03,-5.00408e-02,0.87757380,0.1224262
ADA2,-8.11146e-02,5.82046e-02,-8.04326e-02,5.82046e-02,-1.50435e-02,2.62018e-01,-3.08342e-03,2.62018e-01,0.00000e+00, 0.0000000,-4.76490e-02,-3.30149e-03,0.15568198,0.8443180
CUP9,-6.54194e-03,6.19372e-01,-3.87924e-04,6.19372e-01, 7.51178e-02,1.67615e-01, 2.71114e-02,1.67615e-01,0.00000e+00, 0.0000000,-3.14242e-04, 1.56103e-02,0.91136819,0.0886318
AFT1, 4.26886e-02,4.80806e-01, 3.20338e-02,4.80806e-01,-2.83551e-02,3.03586e-02,-2.57197e-03,3.03586e-02,0.00000e+00, 0.0000000, 1.55202e-02,-2.39529e-03,0.06875361,0.9312464
ACE2,-1.14110e-02,8.35410e-01,-7.86557e-03,8.35410e-01,-1.90295e-02,1.48265e-01,-1.77848e-03,1.48265e-01,0.00000e+00, 0.0000000,-8.18519e-03,-1.56428e-03,0.07879575,0.9212043
AZF1,-1.13128e-01,2.66414e-02,-4.07802e-02,2.66414e-02, 4.75591e-03,7.19064e-01, 3.97141e-04,7.19064e-01,0.00000e+00, 0.0000000,-1.90817e-02, 3.49950e-04,0.12038566,0.8796143
ABF2,-3.98318e-02,2.24934e-03,-2.61746e-03,2.24934e-03, 2.86197e-02,6.68687e-01, 1.41958e-02,6.68687e-01,0.00000e+00, 0.0000000,-2.31425e-03, 3.95691e-03,0.94265215,0.0573478
BAS1,-7.11502e-03,5.83073e-01,-6.47560e-04,5.83073e-01, 1.65292e-01,4.11670e-02, 1.18575e-01,4.11670e-02,0.00000e+00, 0.0000000,-6.58938e-04, 4.64176e-02,0.95672235,0.0432777
ARG81, 1.82179e-02,1.57043e-01, 1.01488e-03,1.57043e-01,-8.78594e-03,9.41609e-01,-8.02254e-03,9.41609e-01,0.00000e+00, 0.0000000, 9.32548e-04,-1.16771e-03,0.98455629,0.0154437
ARG80, 5.83066e-02,4.39472e-01, 3.51380e-02,4.39472e-01, 3.24537e-04,9.80068e-01, 2.55773e-05,9.80068e-01,0.00000e+00, 0.0000000, 3.61612e-02,-1.17577e-05,0.04512788,0.9548721
RPS21A, 3.31218e-03,8.03481e-01, 4.20569e-04,8.03481e-01, 2.22218e-02,6.34525e-01, 1.11171e-02,6.34525e-01,0.00000e+00, 0.0000000, 4.55501e-04, 5.19114e-03,0.83574643,0.1642536
SRP40,-1.89386e-02,1.49791e-01,-2.63865e-03,1.49791e-01, 1.41376e-01,1.10916e-02, 8.10408e-02,1.10916e-02,0.00000e+00, 0.0000000,-2.82993e-03, 3.14804e-02,0.87038594,0.1296141
RCM1, 8.77863e-02,9.96229e-02, 5.45408e-02,9.96229e-02,-4.40241e-03,7.38475e-01,-5.92378e-04,7.38475e-01,0.00000e+00, 0.0000000, 2.84514e-02,-1.02513e-03,0.12107609,0.8789239
RPS0B, 1.70577e-01,1.11959e-07, 7.99166e-02,1.11959e-07,-7.86556e-02,1.58098e-08,-1.03781e-02,1.58098e-08,4.10647e+00, 4.9565975, 2.88923e-02,-7.51817e-03,0.30451415,0.6954858
RPL16A, 5.65643e-02,6.26491e-02, 1.71719e-02,6.26491e-02,-2.10712e-02,1.35390e-01,-2.10518e-03,1.35390e-01,0.00000e+00, 0.0000000, 1.06042e-02,-1.03861e-03,0.33171927,0.6682807
UBC7,-1.94521e-02,1.32563e-01,-1.40083e-03,1.32563e-01,-1.56715e-02,8.61179e-01,-7.60988e-03,8.61179e-01,0.00000e+00, 0.0000000,-1.41899e-03, 6.92778e-03,0.96541362,0.0345864
YIL014C-A, 1.34405e-02,3.01647e-01, 8.98748e-04,3.01647e-01, 1.90854e-02,7.89037e-01, 8.63143e-03,7.89037e-01,0.00000e+00, 0.0000000, 9.49827e-04, 1.06488e-02,0.94227438,0.0577256
SAM3,-1.63520e-02,2.16102e-01,-1.81545e-03,2.16102e-01,-1.26545e-01,1.31972e-02,-6.34627e-02,1.31972e-02,0.00000e+00, 0.0000000,-1.86888e-03,-3.39930e-02,0.87938522,0.1206148
UTP30,-3.81966e-02,4.54878e-01,-2.24644e-02,4.54878e-01,-1.33236e-02,3.13611e-01,-1.37398e-03,3.13611e-01,0.00000e+00, 0.0000000, 1.99344e-03,-1.35615e-03,0.10000521,0.8999948
YHR003C,-2.94726e-02,2.83742e-02,-3.89902e-03,2.83742e-02, 1.40314e-03,9.73218e-01, 9.33862e-04,9.73218e-01,0.00000e+00, 0.0000000,-3.84831e-03, 5.37818e-03,0.84306688,0.1569331
SWT21,-7.49430e-03,5.66651e-01,-9.47996e-04,5.66651e-01,-2.69824e-02,6.65583e-01,-1.73263e-02,6.65583e-01,0.00000e+00, 0.0000000,-1.03660e-03,-1.43130e-03,0.91747058,0.0825294
EST3, 8.77464e-03,5.11427e-01, 1.47953e-03,5.11427e-01, 1.19673e-01,7.09536e-03, 1.02751e-01,7.09536e-03,0.00000e+00, 0.0000000, 1.79739e-03, 4.80529e-02,0.86332492,0.1366751
LSM12, 6.37430e-03,6.25739e-01, 5.79922e-04,6.25739e-01, 1.56947e-02,8.04965e-01, 1.05027e-02,8.04965e-01,0.00000e+00, 0.0000000, 9.54488e-04, 7.70511e-03,0.93845432,0.0615457
IKI3, 2.11160e-03,9.71788e-01, 1.21596e-03,9.71788e-01, 2.43101e-02,6.35818e-02, 3.02208e-03,6.35818e-02,0.00000e+00, 0.0000000,-3.52973e-03, 3.23727e-03,0.08924552,0.9107545
TFB5,-7.73275e-02,2.68109e-02,-4.25392e-02,2.68109e-02, 1.82492e-02,1.84600e-01, 2.32904e-03,1.84600e-01,0.00000e+00, 0.0000000,-2.22456e-02, 1.56499e-03,0.22901641,0.7709836
YPK3,-2.18653e-02,7.12240e-01,-7.49939e-03,7.12240e-01, 5.06793e-03,6.99092e-01, 4.82706e-04,6.99092e-01,0.00000e+00, 0.0000000,-3.80653e-03,-4.33359e-05,0.09247950,0.9075205
SNX4,-4.89215e-03,9.38405e-01,-2.01142e-03,9.38405e-01,-2.06429e-02,1.14248e-01,-1.67640e-03,1.14248e-01,0.00000e+00, 0.0000000,-6.35792e-03,-1.70678e-03,0.07689255,0.9231074
TIF4631,-1.85191e-03,8.87136e-01,-2.07937e-04,8.87136e-01,-1.75716e-01,7.42786e-03,-1.18585e-01,7.42786e-03,0.00000e+00, 0.0000000,-2.03679e-04,-7.91104e-02,0.93525906,0.0647409
YOR338W,-6.97232e-02,4.99664e-01,-4.22798e-02,4.99664e-01, 1.63286e-04,9.89901e-01, 2.19918e-05,9.89901e-01,0.00000e+00, 0.0000000,-2.16716e-02, 4.69637e-04,0.05442977,0.9455702
YPL199C,-2.02449e-02,1.14887e-01,-3.06050e-03,1.14887e-01, 7.94727e-02,6.21363e-01, 9.85252e-02,6.21363e-01,0.00000e+00, 0.0000000,-2.81944e-03, 1.23536e-02,0.98419535,0.0158047
SET5,-1.86391e-03,8.84714e-01,-1.95319e-04,8.84714e-01,-1.58723e-01,2.56299e-01,-1.43261e-01,2.56299e-01,0.00000e+00, 0.0000000,-3.68349e-04,-5.69216e-02,0.98540196,0.0145980
RAD28,-7.36393e-03,5.66581e-01,-9.00336e-04,5.66581e-01,-5.94113e-03,9.68032e-01,-4.47187e-03,9.68032e-01,0.00000e+00, 0.0000000,-8.72718e-04,-3.91592e-03,0.97835926,0.0216407
SAE2,-2.17971e-02,9.28071e-02,-2.87858e-03,9.28071e-02,-1.69753e-01,3.18739e-02,-9.56713e-02,3.18739e-02,0.00000e+00, 0.0000000,-3.44023e-03,-2.39605e-02,0.91802436,0.0819756
HEH2, 8.34549e-03,5.21408e-01, 6.91724e-04,5.21408e-01, 1.56211e-02,8.25362e-01, 9.04657e-03,8.25362e-01,0.00000e+00, 0.0000000, 7.20262e-04, 5.36440e-03,0.94727490,0.0527251
TRX2,-3.68983e-02,5.18006e-03,-2.39612e-03,5.18006e-03,-1.74163e-02,7.39141e-01,-8.29545e-03,7.39141e-01,0.00000e+00, 0.0000000,-2.09361e-03,-1.72220e-03,0.91120421,0.0887958
EUG1, 3.53615e-02,5.73305e-01, 2.13453e-02,5.73305e-01,-6.52767e-03,6.17630e-01,-6.34760e-04,6.17630e-01,0.00000e+00, 0.0000000, 1.67149e-02,-6.78859e-04,0.07079819,0.9292018
TEL1,-3.39043e-02,8.62319e-03,-2.73596e-03,8.62319e-03, 8.61305e-02,3.80006e-01, 4.59931e-02,3.80006e-01,0.00000e+00, 0.0000000,-2.77983e-03, 2.46406e-02,0.96780001,0.0322000
PPZ1,-4.79714e-03,7.11948e-01,-4.15454e-04,7.11948e-01,-4.32306e-02,5.64461e-01,-2.32719e-02,5.64461e-01,0.00000e+00, 0.0000000,-3.37325e-04,-1.42734e-02,0.94531064,0.0546894
FPK1,-4.37437e-02,5.40588e-01,-2.45159e-02,5.40588e-01,-2.23469e-02,8.58593e-02,-1.72199e-03,8.58593e-02,0.00000e+00, 0.0000000,-1.57517e-02,-1.74724e-03,0.05325717,0.9467428
CMK1, 1.98043e-01,1.41309e-02, 8.00671e-02,1.41309e-02,-2.63703e-02,4.18798e-02,-2.46098e-03,4.18798e-02,0.00000e+00, 0.0000000, 4.49011e-02,-2.75055e-03,0.04947585,0.9505241
MIH1,-4.12754e-02,5.24536e-01,-1.99058e-02,5.24536e-01, 9.03340e-04,9.44848e-01, 8.90523e-05,9.44848e-01,0.00000e+00, 0.0000000,-1.16551e-02, 2.40020e-04,0.08175999,0.9182400
MKK2, 1.42301e-01,9.75369e-03, 4.79622e-02,9.75369e-03,-1.33337e-02,3.10886e-01,-1.08996e-03,3.10886e-01,0.00000e+00, 0.0000000, 2.75846e-02,-1.06525e-03,0.11157671,0.8884233
RIM11,-1.57536e-02,2.29863e-01,-1.52308e-03,2.29863e-01, 1.39096e-01,1.66376e-02, 6.51718e-02,1.66376e-02,0.00000e+00, 0.0000000,-1.53123e-03, 3.65204e-02,0.90488741,0.0951126
PPT1, 1.41957e-02,2.71865e-01, 1.17151e-03,2.71865e-01, 1.93512e-03,9.83697e-01, 1.32678e-03,9.83697e-01,0.00000e+00, 0.0000000, 1.16017e-03, 2.19416e-03,0.97064600,0.0293540
SPO7, 1.00193e-01,2.27261e-01, 5.20884e-02,2.27261e-01,-8.01447e-03,5.36176e-01,-6.56684e-04,5.36176e-01,0.00000e+00, 0.0000000, 2.85144e-02,-6.26354e-04,0.04299854,0.9570015
BCK1, 6.09362e-02,4.43999e-01, 4.20918e-02,4.43999e-01,-1.96704e-03,8.79455e-01,-2.04360e-04,8.79455e-01,0.00000e+00, 0.0000000, 2.64067e-02,-3.04250e-04,0.04916732,0.9508327
CHK1, 1.50454e-01,3.67569e-03, 8.11727e-02,3.67569e-03,-9.33421e-03,4.79691e-01,-1.09504e-03,4.79691e-01,0.00000e+00, 0.0000000, 3.82207e-02,-9.55482e-04,0.11971151,0.8802885
KDX1, 4.43545e-02,4.41738e-01, 1.48743e-02,4.41738e-01,-7.88715e-03,5.48004e-01,-5.97012e-04,5.48004e-01,0.00000e+00, 0.0000000, 1.05298e-02,-3.59457e-04,0.10177431,0.8982257
PTC4, 1.45235e-01,4.27844e-02, 8.03310e-02,4.27844e-02,-2.95974e-02,2.28612e-02,-2.27681e-03,2.28612e-02,0.00000e+00, 0.0000000, 4.07209e-02,-2.06549e-03,0.05184800,0.9481520
RIM15,-4.56671e-03,7.25187e-01,-4.70087e-04,7.25187e-01,-8.68120e-03,9.08180e-01,-5.28994e-03,9.08180e-01,0.00000e+00, 0.0000000,-7.32506e-04,-1.44103e-03,0.93949714,0.0605029
CMK2, 5.29466e-02,4.89037e-01, 2.33350e-02,4.89037e-01,-2.70477e-02,3.72066e-02,-2.14768e-03,3.72066e-02,0.00000e+00, 0.0000000, 1.50831e-02,-2.34595e-03,0.04960504,0.9503950
LCB5,-1.76153e-02,1.75036e-01,-1.79714e-03,1.75036e-01,-9.47287e-02,2.08477e-01,-4.76483e-02,2.08477e-01,0.00000e+00, 0.0000000,-2.29126e-03,-8.41071e-04,0.93521366,0.0647863
CKA1,-9.27070e-02,2.40652e-01,-6.72109e-02,2.40652e-01,-5.02839e-02,1.05007e-04,-4.07021e-03,1.05007e-04,0.00000e+00, 1.1343063,-4.63989e-02,-4.19157e-03,0.03857469,0.9614253
PSR1, 1.40760e-02,2.81735e-01, 1.31127e-03,2.81735e-01, 2.12136e-02,7.35017e-01, 1.05130e-02,7.35017e-01,0.00000e+00, 0.0000000, 1.18732e-03, 1.47656e-02,0.92568172,0.0743183
PPG1, 6.01805e-02,2.88506e-01, 2.53102e-02,2.88506e-01, 1.78060e-02,1.75362e-01, 1.15614e-03,1.75362e-01,0.00000e+00, 0.0000000, 1.34390e-02, 1.22472e-03,0.08365199,0.9163480
USA1,-1.76605e-01,3.17788e-02,-6.53825e-02,3.17788e-02, 1.13746e-02,3.79995e-01, 1.00150e-03,3.79995e-01,0.00000e+00, 0.0000000,-3.11831e-02, 1.21904e-03,0.06196382,0.9380362
